1.085999999999999943e+01,2.148000000000000043e+01,6.851000000000000512e+01,3.605000000000000000e+02,7.431000000000000105e-02,4.227000000000000202e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.660999999999999976e-01,5.947999999999999815e-02,3.163000000000000256e-01,1.304000000000000048e+00,2.115000000000000213e+00,2.067000000000000171e+01,9.579000000000000709e-03,1.104000000000000120e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.003999999999999726e-02,2.227999999999999946e-03,1.166000000000000014e+01,2.476999999999999957e+01,7.407999999999999829e+01,4.123000000000000114e+02,1.000999999999999945e-01,7.347999999999998977e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.457999999999999907e-01,6.592000000000000637e-02
1.447000000000000064e+01,2.498999999999999844e+01,9.581000000000000227e+01,6.563999999999999773e+02,8.837000000000000410e-02,1.230000000000000121e-01,1.009000000000000036e-01,3.889999999999999708e-02,1.872000000000000053e-01,6.341000000000000802e-02,2.541999999999999815e-01,1.078999999999999959e+00,2.615000000000000213e+00,2.310999999999999943e+01,7.137999999999999380e-03,4.653000000000000191e-02,3.828999999999999765e-02,1.162000000000000012e-02,2.068000000000000047e-02,6.111000000000000112e-03,1.621999999999999886e+01,3.173000000000000043e+01,1.135000000000000000e+02,8.088999999999999773e+02,1.340000000000000080e-01,4.202000000000000179e-01,4.039999999999999702e-01,1.204999999999999960e-01,3.186999999999999833e-01,1.023000000000000020e-01
1.428999999999999915e+01,1.682000000000000028e+01,9.029999999999999716e+01,6.326000000000000227e+02,6.428999999999999992e-02,2.674999999999999947e-02,7.250000000000000368e-03,6.250000000000000347e-03,1.507999999999999896e-01,5.376000000000000223e-02,1.302000000000000102e-01,7.197999999999999954e-01,8.438999999999999835e-01,1.076999999999999957e+01,3.492000000000000312e-03,3.710000000000000190e-03,4.825999999999999561e-03,3.607999999999999662e-03,1.535999999999999865e-02,1.381000000000000066e-03,1.491000000000000014e+01,2.064999999999999858e+01,9.443999999999999773e+01,6.846000000000000227e+02,8.567000000000001003e-02,5.036000000000000199e-02,3.865999999999999992e-02,3.332999999999999852e-02,2.457999999999999907e-01,6.119999999999999746e-02
1.746000000000000085e+01,3.928000000000000114e+01,1.134000000000000057e+02,9.206000000000000227e+02,9.811999999999999889e-02,1.297999999999999987e-01,1.416999999999999926e-01,8.811000000000000776e-02,1.809000000000000052e-01,5.966000000000000469e-02,5.365999999999999659e-01,8.560999999999999721e-01,3.001999999999999780e+00,4.900000000000000000e+01,4.859999999999999737e-03,2.784999999999999976e-02,2.601999999999999799e-02,1.374000000000000048e-02,1.226000000000000006e-02,2.759000000000000168e-03,2.251000000000000156e+01,4.486999999999999744e+01,1.411999999999999886e+02,1.408000000000000000e+03,1.365000000000000102e-01,3.734999999999999987e-01,3.240999999999999992e-01,2.066000000000000059e-01,2.852999999999999980e-01,8.496000000000000774e-02
1.481000000000000050e+01,1.469999999999999929e+01,9.465999999999999659e+01,6.807000000000000455e+02,8.472000000000000364e-02,5.016000000000000320e-02,3.416000000000000286e-02,2.540999999999999856e-02,1.658999999999999919e-01,5.347999999999999282e-02,2.182000000000000051e-01,6.231999999999999762e-01,1.676999999999999824e+00,2.071999999999999886e+01,6.707999999999999553e-03,1.196999999999999974e-02,1.481999999999999811e-02,1.055999999999999994e-02,1.580000000000000154e-02,1.778999999999999982e-03,1.560999999999999943e+01,1.757999999999999829e+01,1.017000000000000028e+02,7.602000000000000455e+02,1.139000000000000012e-01,1.010999999999999954e-01,1.101000000000000034e-01,7.954999999999999571e-02,2.333999999999999964e-01,6.142000000000000237e-02
1.071000000000000085e+01,2.039000000000000057e+01,6.950000000000000000e+01,3.448999999999999773e+02,1.082000000000000045e-01,1.288999999999999868e-01,8.447999999999999954e-02,2.866999999999999757e-02,1.668000000000000038e-01,6.862000000000000044e-02,3.197999999999999732e-01,1.489000000000000101e+00,2.229999999999999982e+00,2.073999999999999844e+01,8.902000000000000191e-03,4.784999999999999670e-02,7.338999999999999690e-02,1.745000000000000023e-02,2.728000000000000216e-02,7.609999999999999577e-03,1.168999999999999950e+01,2.521000000000000085e+01,7.651000000000000512e+01,4.103999999999999773e+02,1.335000000000000075e-01,2.550000000000000044e-01,2.534000000000000141e-01,8.599999999999999312e-02,2.605000000000000093e-01,8.701000000000000401e-02
1.612999999999999901e+01,1.787999999999999901e+01,1.070000000000000000e+02,8.072000000000000455e+02,1.040000000000000091e-01,1.559000000000000108e-01,1.353999999999999926e-01,7.752000000000000557e-02,1.998000000000000054e-01,6.514999999999999958e-02,3.339999999999999636e-01,6.856999999999999762e-01,2.183000000000000274e+00,3.503000000000000114e+01,4.185000000000000352e-03,2.868000000000000063e-02,2.663999999999999702e-02,9.067000000000000406e-03,1.703000000000000000e-02,3.817000000000000080e-03,2.021000000000000085e+01,2.726000000000000156e+01,1.326999999999999886e+02,1.261000000000000000e+03,1.446000000000000063e-01,5.804000000000000270e-01,5.273999999999999799e-01,1.864000000000000101e-01,4.270000000000000462e-01,1.233000000000000068e-01
1.103999999999999915e+01,1.492999999999999972e+01,7.067000000000000171e+01,3.726999999999999886e+02,7.987000000000001043e-02,7.078999999999999182e-02,3.546000000000000540e-02,2.074000000000000149e-02,2.003000000000000058e-01,6.246000000000000163e-02,1.642000000000000126e-01,1.030999999999999917e+00,1.280999999999999917e+00,1.167999999999999972e+01,5.296000000000000360e-03,1.903000000000000178e-02,1.723000000000000226e-02,6.959999999999999173e-03,1.880000000000000074e-02,1.941000000000000017e-03,1.208999999999999986e+01,2.082999999999999829e+01,7.973000000000000398e+01,4.471000000000000227e+02,1.095000000000000001e-01,1.981999999999999873e-01,1.552999999999999936e-01,6.754000000000000281e-02,3.201999999999999846e-01,7.287000000000000421e-02
2.033999999999999986e+01,2.151000000000000156e+01,1.359000000000000057e+02,1.264000000000000000e+03,1.169999999999999929e-01,1.875000000000000000e-01,2.565000000000000058e-01,1.504000000000000059e-01,2.569000000000000172e-01,6.669999999999999540e-02,5.702000000000000401e-01,1.022999999999999909e+00,4.011999999999999567e+00,6.906000000000000227e+01,5.485000000000000292e-03,2.430999999999999828e-02,3.189999999999999780e-02,1.369000000000000078e-02,2.767999999999999974e-02,3.345000000000000317e-03,2.530000000000000071e+01,3.185999999999999943e+01,1.710999999999999943e+02,1.938000000000000000e+03,1.592000000000000082e-01,4.491999999999999882e-01,5.343999999999999861e-01,2.685000000000000164e-01,5.557999999999999607e-01,1.024000000000000049e-01
1.678000000000000114e+01,1.880000000000000071e+01,1.092999999999999972e+02,8.862999999999999545e+02,8.865000000000000657e-02,9.181999999999999884e-02,8.422000000000000319e-02,6.575999999999999901e-02,1.892999999999999960e-01,5.534000000000000030e-02,5.989999999999999769e-01,1.391000000000000014e+00,4.128999999999999559e+00,6.734000000000000341e+01,6.122999999999999970e-03,2.469999999999999973e-02,2.626000000000000209e-02,1.604000000000000217e-02,2.090999999999999803e-02,3.493000000000000011e-03,2.005000000000000071e+01,2.630000000000000071e+01,1.306999999999999886e+02,1.260000000000000000e+03,1.168000000000000010e-01,2.119000000000000050e-01,2.318000000000000060e-01,1.474000000000000032e-01,2.810000000000000275e-01,7.227999999999999703e-02
1.151999999999999957e+01,1.492999999999999972e+01,7.387000000000000455e+01,4.063000000000000114e+02,1.013000000000000012e-01,7.807999999999999663e-02,4.327999999999999903e-02,2.928999999999999659e-02,1.882999999999999952e-01,6.167999999999999872e-02,2.561999999999999833e-01,1.038000000000000034e+00,1.685999999999999943e+00,1.862000000000000099e+01,6.662000000000000387e-03,1.227999999999999925e-02,2.104999999999999927e-02,1.005999999999999950e-02,1.677000000000000018e-02,2.784000000000000016e-03,1.265000000000000036e+01,2.119000000000000128e+01,8.087999999999999545e+01,4.918000000000000114e+02,1.388999999999999957e-01,1.582000000000000073e-01,1.804000000000000048e-01,9.607999999999999874e-02,2.664000000000000257e-01,7.808999999999999275e-02
1.452999999999999936e+01,1.933999999999999986e+01,9.425000000000000000e+01,6.597000000000000455e+02,8.387999999999999623e-02,7.799999999999999989e-02,8.816999999999999837e-02,2.925000000000000169e-02,1.472999999999999865e-01,5.746000000000000413e-02,2.535000000000000031e-01,1.354000000000000092e+00,1.993999999999999995e+00,2.303999999999999915e+01,4.146999999999999645e-03,2.048000000000000168e-02,3.379000000000000059e-02,8.847999999999999962e-03,1.394000000000000100e-02,2.327000000000000075e-03,1.630000000000000071e+01,2.839000000000000057e+01,1.080999999999999943e+02,8.305000000000000000e+02,1.088999999999999968e-01,2.649000000000000243e-01,3.779000000000000137e-01,9.593999999999999750e-02,2.470999999999999863e-01,7.463000000000000189e-02
1.321000000000000085e+01,2.805999999999999872e+01,8.487999999999999545e+01,5.383999999999999773e+02,8.670999999999999541e-02,6.876999999999999780e-02,2.986999999999999725e-02,3.275000000000000133e-02,1.628000000000000003e-01,5.781000000000000028e-02,2.351000000000000034e-01,1.596999999999999975e+00,1.539000000000000146e+00,1.785000000000000142e+01,4.972999999999999990e-03,1.371999999999999956e-02,1.498000000000000199e-02,9.117000000000000104e-03,1.724000000000000185e-02,1.343000000000000010e-03,1.436999999999999922e+01,3.717000000000000171e+01,9.248000000000000398e+01,6.296000000000000227e+02,1.072000000000000036e-01,1.381000000000000005e-01,1.062000000000000027e-01,7.957999999999999796e-02,2.472999999999999921e-01,6.443000000000000116e-02
1.288000000000000078e+01,1.821999999999999886e+01,8.445000000000000284e+01,4.931000000000000227e+02,1.218000000000000055e-01,1.660999999999999976e-01,4.825000000000000122e-02,5.302999999999999381e-02,1.708999999999999964e-01,7.252999999999999725e-02,4.425999999999999934e-01,1.169000000000000039e+00,3.176000000000000156e+00,3.436999999999999744e+01,5.272999999999999909e-03,2.329000000000000167e-02,1.404999999999999999e-02,1.244000000000000140e-02,1.815999999999999906e-02,3.299000000000000283e-03,1.505000000000000071e+01,2.437000000000000099e+01,9.931000000000000227e+01,6.747000000000000455e+02,1.456000000000000072e-01,2.960999999999999743e-01,1.246000000000000024e-01,1.096000000000000030e-01,2.581999999999999851e-01,8.892999999999999516e-02
1.049000000000000021e+01,1.860999999999999943e+01,6.685999999999999943e+01,3.343000000000000114e+02,1.068000000000000060e-01,6.677999999999999214e-02,2.296999999999999736e-02,1.779999999999999985e-02,1.481999999999999984e-01,6.600000000000000311e-02,1.484999999999999931e-01,1.563000000000000167e+00,1.034999999999999920e+00,1.008000000000000007e+01,8.874999999999999209e-03,9.362000000000000530e-03,1.808000000000000232e-02,9.198999999999998844e-03,1.790999999999999884e-02,3.317000000000000070e-03,1.106000000000000050e+01,2.453999999999999915e+01,7.076000000000000512e+01,3.753999999999999773e+02,1.413000000000000089e-01,1.044000000000000067e-01,8.422999999999999932e-02,6.527999999999999081e-02,2.212999999999999967e-01,7.842000000000000359e-02
1.461999999999999922e+01,2.401999999999999957e+01,9.456999999999999318e+01,6.627000000000000455e+02,8.974000000000000032e-02,8.605999999999999761e-02,3.101999999999999896e-02,2.956999999999999906e-02,1.685000000000000109e-01,5.866000000000000381e-02,3.720999999999999863e-01,1.110999999999999988e+00,2.278999999999999915e+00,3.375999999999999801e+01,4.867999999999999931e-03,1.818000000000000171e-02,1.120999999999999948e-02,8.606000000000000802e-03,2.085000000000000048e-02,2.893000000000000172e-03,1.610999999999999943e+01,2.910999999999999943e+01,1.029000000000000057e+02,8.037000000000000455e+02,1.115000000000000019e-01,1.766000000000000070e-01,9.188999999999999946e-02,6.946000000000000785e-02,2.521999999999999797e-01,7.245999999999999663e-02
1.206000000000000050e+01,1.274000000000000021e+01,7.684000000000000341e+01,4.486000000000000227e+02,9.310999999999999832e-02,5.241000000000000519e-02,1.971999999999999795e-02,1.963000000000000161e-02,1.590000000000000024e-01,5.907000000000000445e-02,1.822000000000000008e-01,7.285000000000000364e-01,1.171000000000000041e+00,1.325000000000000000e+01,5.527999999999999928e-03,9.789000000000000826e-03,8.342000000000000456e-03,6.272999999999999930e-03,1.464999999999999983e-02,2.530000000000000131e-03,1.314000000000000057e+01,1.841000000000000014e+01,8.407999999999999829e+01,5.327999999999999545e+02,1.275000000000000022e-01,1.232000000000000040e-01,8.636000000000000620e-02,7.025000000000000688e-02,2.514000000000000123e-01,7.897999999999999465e-02
1.294999999999999929e+01,1.601999999999999957e+01,8.314000000000000057e+01,5.137000000000000455e+02,1.005000000000000060e-01,7.943000000000000060e-02,6.155000000000000054e-02,3.370000000000000079e-02,1.730000000000000149e-01,6.469999999999999363e-02,2.094000000000000028e-01,7.635999999999999455e-01,1.230999999999999872e+00,1.767000000000000171e+01,8.725000000000000117e-03,2.003000000000000266e-02,2.334999999999999923e-02,1.132000000000000020e-02,2.624999999999999903e-02,4.726000000000000166e-03,1.374000000000000021e+01,1.992999999999999972e+01,8.881000000000000227e+01,5.853999999999999773e+02,1.482999999999999874e-01,2.068000000000000116e-01,2.240999999999999936e-01,1.055999999999999994e-01,3.379999999999999671e-01,9.583999999999999464e-02
1.505000000000000071e+01,1.907000000000000028e+01,9.726000000000000512e+01,7.018999999999999773e+02,9.214999999999999580e-02,8.597000000000000475e-02,7.485999999999999599e-02,4.334999999999999964e-02,1.560999999999999888e-01,5.915000000000000119e-02,3.860000000000000098e-01,1.197999999999999954e+00,2.629999999999999893e+00,3.849000000000000199e+01,4.952000000000000672e-03,1.629999999999999852e-02,2.966999999999999846e-02,9.423000000000000820e-03,1.152000000000000073e-02,1.717999999999999909e-03,1.757999999999999829e+01,2.805999999999999872e+01,1.137999999999999972e+02,9.670000000000000000e+02,1.246000000000000024e-01,2.101000000000000090e-01,2.866000000000000214e-01,1.119999999999999885e-01,2.281999999999999862e-01,6.954000000000000459e-02
1.441999999999999993e+01,1.976999999999999957e+01,9.448000000000000398e+01,6.425000000000000000e+02,9.752000000000000945e-02,1.140999999999999931e-01,9.387999999999999123e-02,5.838999999999999746e-02,1.879000000000000115e-01,6.389999999999999847e-02,2.894999999999999796e-01,1.850999999999999979e+00,2.375999999999999890e+00,2.685000000000000142e+01,8.004999999999999963e-03,2.895000000000000004e-02,3.321000000000000341e-02,1.424000000000000092e-02,1.461999999999999932e-02,4.452000000000000228e-03,1.632999999999999829e+01,3.085999999999999943e+01,1.095000000000000000e+02,8.263999999999999773e+02,1.431000000000000050e-01,3.025999999999999801e-01,3.194000000000000172e-01,1.565000000000000002e-01,2.717999999999999861e-01,9.353000000000000203e-02
1.342999999999999972e+01,1.962999999999999901e+01,8.584000000000000341e+01,5.653999999999999773e+02,9.047999999999999099e-02,6.287999999999999146e-02,5.857999999999999319e-02,3.438000000000000084e-02,1.597999999999999976e-01,5.671000000000000346e-02,4.697000000000000064e-01,1.147000000000000020e+00,3.141999999999999904e+00,4.339999999999999858e+01,6.003000000000000523e-03,1.063000000000000056e-02,2.150999999999999787e-02,9.443000000000000005e-03,1.519999999999999997e-02,1.867999999999999869e-03,1.798000000000000043e+01,2.987000000000000099e+01,1.165999999999999943e+02,9.936000000000000227e+02,1.401000000000000023e-01,1.545999999999999874e-01,2.644000000000000239e-01,1.159999999999999920e-01,2.883999999999999897e-01,7.370999999999999774e-02
1.093999999999999950e+01,1.858999999999999986e+01,7.039000000000000057e+01,3.700000000000000000e+02,1.004000000000000031e-01,7.459999999999999964e-02,4.943999999999999784e-02,2.931999999999999884e-02,1.486000000000000099e-01,6.615000000000000047e-02,3.795999999999999930e-01,1.743000000000000105e+00,3.018000000000000238e+00,2.578000000000000114e+01,9.518999999999999684e-03,2.134000000000000133e-02,1.990000000000000102e-02,1.154999999999999950e-02,2.078999999999999945e-02,2.701000000000000276e-03,1.240000000000000036e+01,2.557999999999999829e+01,8.276000000000000512e+01,4.723999999999999773e+02,1.363000000000000045e-01,1.643999999999999906e-01,1.411999999999999922e-01,7.887000000000000954e-02,2.250999999999999945e-01,7.731999999999999984e-02
2.012999999999999901e+01,2.825000000000000000e+01,1.311999999999999886e+02,1.261000000000000000e+03,9.779999999999999805e-02,1.034000000000000058e-01,1.440000000000000169e-01,9.790999999999999703e-02,1.751999999999999946e-01,5.532999999999999724e-02,7.654999999999999583e-01,2.463000000000000078e+00,5.202999999999999403e+00,9.904000000000000625e+01,5.768999999999999823e-03,2.423000000000000154e-02,3.950000000000000039e-02,1.677999999999999978e-02,1.898000000000000034e-02,2.498000000000000220e-03,2.369000000000000128e+01,3.825000000000000000e+01,1.550000000000000000e+02,1.731000000000000000e+03,1.165999999999999953e-01,1.922000000000000097e-01,3.215000000000000080e-01,1.628000000000000003e-01,2.571999999999999842e-01,6.636999999999999844e-02
1.247000000000000064e+01,1.860000000000000142e+01,8.109000000000000341e+01,4.818999999999999773e+02,9.965000000000000246e-02,1.058000000000000052e-01,8.004999999999999616e-02,3.821000000000000091e-02,1.925000000000000044e-01,6.372999999999999499e-02,3.961000000000000076e-01,1.044000000000000039e+00,2.496999999999999886e+00,3.028999999999999915e+01,6.952999999999999979e-03,1.910999999999999852e-02,2.701000000000000276e-02,1.037000000000000074e-02,1.781999999999999904e-02,3.585999999999999778e-03,1.497000000000000064e+01,2.464000000000000057e+01,9.604999999999999716e+01,6.778999999999999773e+02,1.426000000000000045e-01,2.378000000000000114e-01,2.671000000000000041e-01,1.015000000000000069e-01,3.014000000000000012e-01,8.749999999999999445e-02
1.221000000000000085e+01,1.801999999999999957e+01,7.831000000000000227e+01,4.583999999999999773e+02,9.231000000000000316e-02,7.174999999999999434e-02,4.392000000000000071e-02,2.026999999999999982e-02,1.695000000000000118e-01,5.916000000000000425e-02,2.526999999999999802e-01,7.785999999999999588e-01,1.874000000000000110e+00,1.857000000000000028e+01,5.832999999999999644e-03,1.388000000000000171e-02,2.000000000000000042e-02,7.087000000000000417e-03,1.938000000000000139e-02,1.959999999999999937e-03,1.428999999999999915e+01,2.403999999999999915e+01,9.384999999999999432e+01,6.246000000000000227e+02,1.368000000000000049e-01,2.169999999999999984e-01,2.412999999999999867e-01,8.828999999999999349e-02,3.217999999999999750e-01,7.470000000000000251e-02
2.016000000000000014e+01,1.966000000000000014e+01,1.310999999999999943e+02,1.274000000000000000e+03,8.019999999999999352e-02,8.563999999999999391e-02,1.155000000000000054e-01,7.725999999999999535e-02,1.927999999999999992e-01,5.096000000000000529e-02,5.925000000000000266e-01,6.863000000000000211e-01,3.868000000000000327e+00,7.484999999999999432e+01,4.536000000000000101e-03,1.375999999999999966e-02,2.645000000000000129e-02,1.247000000000000018e-02,2.193000000000000158e-02,1.589000000000000135e-03,2.305999999999999872e+01,2.303000000000000114e+01,1.501999999999999886e+02,1.657000000000000000e+03,1.053999999999999937e-01,1.537000000000000033e-01,2.605999999999999983e-01,1.424999999999999878e-01,3.054999999999999938e-01,5.932999999999999385e-02
1.025999999999999979e+01,1.657999999999999829e+01,6.584999999999999432e+01,3.208000000000000114e+02,8.877000000000000168e-02,8.065999999999999559e-02,4.358000000000000068e-02,2.438000000000000236e-02,1.668999999999999928e-01,6.713999999999999135e-02,1.144000000000000017e-01,1.022999999999999909e+00,9.887000000000000233e-01,7.326000000000000512e+00,1.026999999999999962e-02,3.083999999999999936e-02,2.613000000000000045e-02,1.097000000000000058e-02,2.276999999999999857e-02,5.890000000000000270e-03,1.083000000000000007e+01,2.203999999999999915e+01,7.107999999999999829e+01,3.573999999999999773e+02,1.461000000000000076e-01,2.245999999999999941e-01,1.782999999999999863e-01,8.333000000000000129e-02,2.691000000000000059e-01,9.478999999999999926e-02
1.199000000000000021e+01,2.489000000000000057e+01,7.760999999999999943e+01,4.413000000000000114e+02,1.030000000000000082e-01,9.217999999999999805e-02,5.441000000000000003e-02,4.274000000000000021e-02,1.819999999999999951e-01,6.850000000000000533e-02,2.622999999999999776e-01,1.203999999999999959e+00,1.864999999999999991e+00,1.939000000000000057e+01,8.320000000000001006e-03,2.025000000000000064e-02,2.333999999999999964e-02,1.665000000000000160e-02,2.094000000000000028e-02,3.674000000000000182e-03,1.298000000000000043e+01,3.035999999999999943e+01,8.448000000000000398e+01,5.138999999999999773e+02,1.310999999999999943e-01,1.822000000000000008e-01,1.608999999999999875e-01,1.202000000000000013e-01,2.599000000000000199e-01,8.251000000000000001e-02
1.244999999999999929e+01,1.569999999999999929e+01,8.256999999999999318e+01,4.771000000000000227e+02,1.277999999999999969e-01,1.700000000000000122e-01,1.577999999999999958e-01,8.089000000000000357e-02,2.086999999999999966e-01,7.612999999999998935e-02,3.345000000000000195e-01,8.901999999999999913e-01,2.217000000000000082e+00,2.719000000000000128e+01,7.509999999999999315e-03,3.345000000000000057e-02,3.671999999999999570e-02,1.136999999999999990e-02,2.164999999999999911e-02,5.081999999999999712e-03,1.547000000000000064e+01,2.375000000000000000e+01,1.034000000000000057e+02,7.416000000000000227e+02,1.791000000000000092e-01,5.249000000000000332e-01,5.354999999999999760e-01,1.741000000000000048e-01,3.985000000000000209e-01,1.243999999999999967e-01
1.291000000000000014e+01,1.632999999999999829e+01,8.253000000000000114e+01,5.163999999999999773e+02,7.941000000000000836e-02,5.365999999999999936e-02,3.873000000000000054e-02,2.376999999999999946e-02,1.829000000000000070e-01,5.667000000000000509e-02,1.942000000000000115e-01,9.085999999999999632e-01,1.493000000000000105e+00,1.575000000000000000e+01,5.297999999999999758e-03,1.586999999999999869e-02,2.320999999999999799e-02,8.420000000000000401e-03,1.853000000000000133e-02,2.151999999999999833e-03,1.388000000000000078e+01,2.200000000000000000e+01,9.081000000000000227e+01,6.006000000000000227e+02,1.097000000000000058e-01,1.506000000000000116e-01,1.764000000000000012e-01,8.235000000000000653e-02,3.024000000000000021e-01,6.948999999999999622e-02
1.310999999999999943e+01,2.253999999999999915e+01,8.701999999999999602e+01,5.293999999999999773e+02,1.001999999999999974e-01,1.482999999999999874e-01,8.705000000000000238e-02,5.101999999999999591e-02,1.849999999999999978e-01,7.309999999999999831e-02,1.930999999999999939e-01,9.223000000000000087e-01,1.490999999999999881e+00,1.508999999999999986e+01,5.250999999999999591e-03,3.041000000000000300e-02,2.525999999999999773e-02,8.304000000000000617e-03,2.513999999999999915e-02,4.197999999999999475e-03,1.455000000000000071e+01,2.916000000000000014e+01,9.948000000000000398e+01,6.392999999999999545e+02,1.348999999999999921e-01,4.401999999999999802e-01,3.161999999999999811e-01,1.126000000000000056e-01,4.128000000000000003e-01,1.076000000000000012e-01
1.217999999999999972e+01,1.408000000000000007e+01,7.725000000000000000e+01,4.613999999999999773e+02,7.733999999999999209e-02,3.211999999999999578e-02,1.123000000000000040e-02,5.050999999999999934e-03,1.673000000000000043e-01,5.648999999999999855e-02,2.112999999999999878e-01,5.996000000000000218e-01,1.438000000000000167e+00,1.582000000000000028e+01,5.342999999999999659e-03,5.767000000000000424e-03,1.123000000000000040e-02,5.050999999999999934e-03,1.976999999999999938e-02,9.502000000000001114e-04,1.284999999999999964e+01,1.646999999999999886e+01,8.159999999999999432e+01,5.131000000000000227e+02,1.000999999999999945e-01,5.332000000000000628e-02,4.116000000000000214e-02,1.851999999999999827e-02,2.293000000000000038e-01,6.037000000000000699e-02
9.730999999999999872e+00,1.533999999999999986e+01,6.378000000000000114e+01,3.001999999999999886e+02,1.072000000000000036e-01,1.598999999999999866e-01,4.107999999999999985e-01,7.857000000000000095e-02,2.548000000000000265e-01,9.296000000000000096e-02,8.245000000000000107e-01,2.663999999999999702e+00,4.073000000000000398e+00,4.985000000000000142e+01,1.097000000000000058e-02,9.586000000000000076e-02,3.960000000000000187e-01,5.278999999999999665e-02,3.546000000000000540e-02,2.983999999999999847e-02,1.101999999999999957e+01,1.948999999999999844e+01,7.104000000000000625e+01,3.805000000000000000e+02,1.292000000000000093e-01,2.772000000000000020e-01,8.215999999999999970e-01,1.570999999999999897e-01,3.108000000000000207e-01,1.259000000000000119e-01
1.286999999999999922e+01,1.621000000000000085e+01,8.237999999999999545e+01,5.122000000000000455e+02,9.425000000000000044e-02,6.218999999999999528e-02,3.899999999999999994e-02,1.615000000000000116e-02,2.010000000000000120e-01,5.768999999999999823e-02,2.344999999999999862e-01,1.219000000000000083e+00,1.546000000000000041e+00,1.823999999999999844e+01,5.518000000000000335e-03,2.178000000000000075e-02,2.588999999999999635e-02,6.329999999999999689e-03,2.593000000000000166e-02,2.157000000000000063e-03,1.390000000000000036e+01,2.364000000000000057e+01,8.926999999999999602e+01,5.975000000000000000e+02,1.255999999999999894e-01,1.807999999999999885e-01,1.991999999999999882e-01,5.779999999999999721e-02,3.603999999999999981e-01,7.062000000000000222e-02
1.926999999999999957e+01,2.646999999999999886e+01,1.279000000000000057e+02,1.162000000000000000e+03,9.400999999999999635e-02,1.718999999999999972e-01,1.656999999999999862e-01,7.592999999999999750e-02,1.852999999999999925e-01,6.260999999999999899e-02,5.557999999999999607e-01,6.061999999999999611e-01,3.528000000000000025e+00,6.817000000000000171e+01,5.014999999999999493e-03,3.318000000000000116e-02,3.497000000000000108e-02,9.643000000000000529e-03,1.543000000000000101e-02,3.896000000000000157e-03,2.414999999999999858e+01,3.089999999999999858e+01,1.614000000000000057e+02,1.813000000000000000e+03,1.509000000000000064e-01,6.590000000000000302e-01,6.090999999999999748e-01,1.784999999999999920e-01,3.672000000000000264e-01,1.122999999999999970e-01
2.017999999999999972e+01,1.953999999999999915e+01,1.338000000000000114e+02,1.250000000000000000e+03,1.132999999999999979e-01,1.489000000000000046e-01,2.132999999999999896e-01,1.259000000000000119e-01,1.723999999999999977e-01,6.052999999999999353e-02,4.330999999999999850e-01,1.000999999999999890e+00,3.008000000000000007e+00,5.249000000000000199e+01,9.086999999999999592e-03,2.715000000000000052e-02,5.546000000000000235e-02,1.909999999999999892e-02,2.451000000000000054e-02,4.004999999999999880e-03,2.203000000000000114e+01,2.507000000000000028e+01,1.460000000000000000e+02,1.479000000000000000e+03,1.665000000000000091e-01,2.942000000000000171e-01,5.308000000000000496e-01,2.172999999999999932e-01,3.032000000000000250e-01,8.075000000000000233e-02
1.326999999999999957e+01,1.475999999999999979e+01,8.473999999999999488e+01,5.517000000000000455e+02,7.355000000000000426e-02,5.054999999999999771e-02,3.261000000000000010e-02,2.648000000000000007e-02,1.386000000000000010e-01,5.317999999999999811e-02,4.057000000000000051e-01,1.153000000000000025e+00,2.701000000000000068e+00,3.635000000000000142e+01,4.481000000000000608e-03,1.038000000000000034e-02,1.358000000000000179e-02,1.081999999999999976e-02,1.068999999999999985e-02,1.434999999999999861e-03,1.635999999999999943e+01,2.235000000000000142e+01,1.045000000000000000e+02,8.306000000000000227e+02,1.005999999999999950e-01,1.237999999999999934e-01,1.350000000000000089e-01,1.000999999999999945e-01,2.026999999999999913e-01,6.206000000000000405e-02
1.088000000000000078e+01,1.561999999999999922e+01,7.040999999999999659e+01,3.588999999999999773e+02,1.006999999999999978e-01,1.068999999999999950e-01,5.115000000000000102e-02,1.570999999999999827e-02,1.860999999999999877e-01,6.837000000000000022e-02,1.481999999999999984e-01,5.379999999999999227e-01,1.300999999999999934e+00,9.597000000000001307e+00,4.474000000000000546e-03,3.093000000000000263e-02,2.756999999999999729e-02,6.690999999999999899e-03,1.212000000000000056e-02,4.671999999999999938e-03,1.193999999999999950e+01,1.935000000000000142e+01,8.078000000000000114e+01,4.331000000000000227e+02,1.332000000000000128e-01,3.897999999999999798e-01,3.365000000000000213e-01,7.966000000000000858e-02,2.580999999999999961e-01,1.080000000000000127e-01
